0xCB Helios                          pico:rp2040:0xcb_helios
Adafruit Feather RP2040              pico:rp2040:adafruit_feather
Adafruit Feather RP2040 Adalogger    pico:rp2040:adafruit_feather_adalogger
Adafruit Feather RP2040 CAN          pico:rp2040:adafruit_feather_can
Adafruit Feather RP2040 DVI          pico:rp2040:adafruit_feather_dvi
Adafruit Feather RP2040 Prop-Maker   pico:rp2040:adafruit_feather_prop_maker
Adafruit Feather RP2040 RFM          pico:rp2040:adafruit_feather_rfm
Adafruit Feather RP2040 SCORPIO      pico:rp2040:adafruit_feather_scorpio
Adafruit Feather RP2040 ThinkINK     pico:rp2040:adafruit_feather_thinkink
Adafruit Feather RP2040 USB Host     pico:rp2040:adafruit_feather_usb_host
Adafruit ItsyBitsy RP2040            pico:rp2040:adafruit_itsybitsy
Adafruit KB2040                      pico:rp2040:adafruit_kb2040
Adafruit MacroPad RP2040             pico:rp2040:adafruit_macropad2040
Adafruit Metro RP2040                pico:rp2040:adafruit_metro
Adafruit QT Py RP2040                pico:rp2040:adafruit_qtpy
Adafruit STEMMA Friend RP2040        pico:rp2040:adafruit_stemmafriend
Adafruit Trinkey RP2040 QT           pico:rp2040:adafruit_trinkeyrp2040qt
Amken BunnyBoard                     pico:rp2040:amken_bunny
Amken Revelop                        pico:rp2040:amken_revelop
Amken Revelop Plus                   pico:rp2040:amken_revelop_plus
Amken Revelop eS                     pico:rp2040:amken_revelop_es
Arduino Nano RP2040 Connect          pico:rp2040:arduino_nano_connect
ArtronShop RP2 Nano                  pico:rp2040:artronshop_rp2_nano
Breadstick Raspberry                 pico:rp2040:breadstick_raspberry
BridgeTek IDM2040-43A                pico:rp2040:bridgetek_idm2040_43a
BridgeTek IDM2040-7A                 pico:rp2040:bridgetek_idm2040_7a
Cytron IRIV IO Controller            pico:rp2040:cytron_iriv_io_controller
Cytron Maker Nano RP2040             pico:rp2040:cytron_maker_nano_rp2040
Cytron Maker Pi RP2040               pico:rp2040:cytron_maker_pi_rp2040
Cytron Maker Uno RP2040              pico:rp2040:cytron_maker_uno_rp2040
Cytron Motion 2350 Pro               pico:rp2040:cytron_motion_2350_pro
DFRobot Beetle RP2040                pico:rp2040:dfrobot_beetle_rp2040
DatanoiseTV PicoADK                  pico:rp2040:datanoisetv_picoadk
DeRuiLab FlyBoard2040Core            pico:rp2040:flyboard2040_core
Degz Robotics Suibo RP2040           pico:rp2040:degz_suibo
EVN Alpha                            pico:rp2040:evn_alpha
ElectronicCats HunterCat NFC RP2040  pico:rp2040:electroniccats_huntercat_nfc
ExtremeElectronics RC2040            pico:rp2040:extelec_rc2040
Generic RP2040                       pico:rp2040:generic
Generic RP2350                       pico:rp2040:generic_rp2350
Generic Sea-Picro                    pico:rp2040:sea_picro
GroundStudio Marble Pico             pico:rp2040:groundstudio_marble_pico
L'atelier d'Arnoz DudesCab           pico:rp2040:DudesCab
METE HOCA Akana R1                   pico:rp2040:akana_r1
Melopero Cookie RP2040               pico:rp2040:melopero_cookie_rp2040
Melopero Shake RP2040                pico:rp2040:melopero_shake_rp2040
Neko Systems BL2040 Mini             pico:rp2040:nekosystems_bl2040_mini
Newsan Archi                         pico:rp2040:newsan_archi
Olimex RP2040-Pico30 16MB            pico:rp2040:olimex_rp2040pico30_16mb
Olimex RP2040-Pico30 2MB             pico:rp2040:olimex_rp2040pico30_2mb
Pimoroni PGA2040                     pico:rp2040:pimoroni_pga2040
Pimoroni PicoPlus2                   pico:rp2040:pimoroni_pico_plus_2
Pimoroni Plasma2040                  pico:rp2040:pimoroni_plasma2040
Pimoroni Tiny2040                    pico:rp2040:pimoroni_tiny2040
Pimoroni Tiny2350                    pico:rp2040:pimoroni_tiny2350
Pintronix PinMax                     pico:rp2040:pintronix_pinmax
RAKwireless RAK11300                 pico:rp2040:rakwireless_rak11300
Raspberry Pi Pico                    pico:rp2040:rpipico
Raspberry Pi Pico 2                  pico:rp2040:rpipico2
Raspberry Pi Pico W                  pico:rp2040:rpipicow
Seeed INDICATOR RP2040               pico:rp2040:seeed_indicator_rp2040
Seeed XIAO RP2040                    pico:rp2040:seeed_xiao_rp2040
Silicognition RP2040-Shim            pico:rp2040:silicognition_rp2040_shim
Solder Party RP2040 Stamp            pico:rp2040:solderparty_rp2040_stamp
Solder Party RP2350 Stamp            pico:rp2040:solderparty_rp2350_stamp
Solder Party RP2350 Stamp XL         pico:rp2040:solderparty_rp2350_stamp_xl
SparkFun MicroMod RP2040             pico:rp2040:sparkfun_micromodrp2040
SparkFun ProMicro RP2040             pico:rp2040:sparkfun_promicrorp2040
SparkFun ProMicro RP2350             pico:rp2040:sparkfun_promicrorp2350
SparkFun Thing Plus RP2040           pico:rp2040:sparkfun_thingplusrp2040
VCC-GND YD RP2040                    pico:rp2040:vccgnd_yd_rp2040
Viyalab Mizu RP2040                  pico:rp2040:viyalab_mizu
WIZnet W5100S-EVB-Pico               pico:rp2040:wiznet_5100s_evb_pico
WIZnet W5500-EVB-Pico                pico:rp2040:wiznet_5500_evb_pico
WIZnet WizFi360-EVB-Pico             pico:rp2040:wiznet_wizfi360_evb_pico
Waveshare RP2040 LCD 0.96            pico:rp2040:waveshare_rp2040_lcd_0_96
Waveshare RP2040 LCD 1.28            pico:rp2040:waveshare_rp2040_lcd_1_28
Waveshare RP2040 Matrix              pico:rp2040:waveshare_rp2040_matrix
Waveshare RP2040 One                 pico:rp2040:waveshare_rp2040_one
Waveshare RP2040 PiZero              pico:rp2040:waveshare_rp2040_pizero
Waveshare RP2040 Plus 16MB           pico:rp2040:waveshare_rp2040_plus_16mb
Waveshare RP2040 Plus 4MB            pico:rp2040:waveshare_rp2040_plus_4mb
Waveshare RP2040 Zero                pico:rp2040:waveshare_rp2040_zero
iLabs Challenger 2040 LTE            pico:rp2040:challenger_2040_lte
