Board Name                           FQBN
0xCB Helios                          rp2040:rp2040:0xcb_helios
Adafruit Feather RP2040              rp2040:rp2040:adafruit_feather
Adafruit Feather RP2040 Adalogger    rp2040:rp2040:adafruit_feather_adalogger
Adafruit Feather RP2040 CAN          rp2040:rp2040:adafruit_feather_can
Adafruit Feather RP2040 DVI          rp2040:rp2040:adafruit_feather_dvi
Adafruit Feather RP2040 Prop-Maker   rp2040:rp2040:adafruit_feather_prop_maker
Adafruit Feather RP2040 RFM          rp2040:rp2040:adafruit_feather_rfm
Adafruit Feather RP2040 SCORPIO      rp2040:rp2040:adafruit_feather_scorpio
Adafruit Feather RP2040 ThinkINK     rp2040:rp2040:adafruit_feather_thinkink
Adafruit Feather RP2040 USB Host     rp2040:rp2040:adafruit_feather_usb_host
Adafruit Feather RP2350 HSTX         rp2040:rp2040:adafruit_feather_rp2350_hstx
Adafruit ItsyBitsy RP2040            rp2040:rp2040:adafruit_itsybitsy
Adafruit KB2040                      rp2040:rp2040:adafruit_kb2040
Adafruit MacroPad RP2040             rp2040:rp2040:adafruit_macropad2040
Adafruit Metro RP2040                rp2040:rp2040:adafruit_metro
Adafruit QT Py RP2040                rp2040:rp2040:adafruit_qtpy
Adafruit STEMMA Friend RP2040        rp2040:rp2040:adafruit_stemmafriend
Adafruit Trinkey RP2040 QT           rp2040:rp2040:adafruit_trinkeyrp2040qt
Amken BunnyBoard                     rp2040:rp2040:amken_bunny
Amken Revelop                        rp2040:rp2040:amken_revelop
Amken Revelop Plus                   rp2040:rp2040:amken_revelop_plus
Amken Revelop eS                     rp2040:rp2040:amken_revelop_es
Arduino Nano RP2040 Connect          rp2040:rp2040:arduino_nano_connect
ArtronShop RP2 Nano                  rp2040:rp2040:artronshop_rp2_nano
Breadstick Raspberry                 rp2040:rp2040:breadstick_raspberry
BridgeTek IDM2040-43A                rp2040:rp2040:bridgetek_idm2040_43a
BridgeTek IDM2040-7A                 rp2040:rp2040:bridgetek_idm2040_7a
Cytron IRIV IO Controller            rp2040:rp2040:cytron_iriv_io_controller
Cytron Maker Nano RP2040             rp2040:rp2040:cytron_maker_nano_rp2040
Cytron Maker Pi RP2040               rp2040:rp2040:cytron_maker_pi_rp2040
Cytron Maker Uno RP2040              rp2040:rp2040:cytron_maker_uno_rp2040
Cytron Motion 2350 Pro               rp2040:rp2040:cytron_motion_2350_pro
DFRobot Beetle RP2040                rp2040:rp2040:dfrobot_beetle_rp2040
DatanoiseTV PicoADK                  rp2040:rp2040:datanoisetv_picoadk
DatanoiseTV PicoADK v2               rp2040:rp2040:datanoisetv_picoadk_v2
DeRuiLab FlyBoard2040Core            rp2040:rp2040:flyboard2040_core
Degz Robotics Suibo RP2040           rp2040:rp2040:degz_suibo
EVN Alpha                            rp2040:rp2040:evn_alpha
ElectronicCats HunterCat NFC RP2040  rp2040:rp2040:electroniccats_huntercat_nfc
ExtremeElectronics RC2040            rp2040:rp2040:extelec_rc2040
Generic RP2040                       rp2040:rp2040:generic
Generic RP2350                       rp2040:rp2040:generic_rp2350
Generic Sea-Picro                    rp2040:rp2040:sea_picro
GroundStudio Marble Pico             rp2040:rp2040:groundstudio_marble_pico
L'atelier d'Arnoz DudesCab           rp2040:rp2040:DudesCab
METE HOCA Akana R1                   rp2040:rp2040:akana_r1
Melopero Cookie RP2040               rp2040:rp2040:melopero_cookie_rp2040
Melopero Shake RP2040                rp2040:rp2040:melopero_shake_rp2040
Neko Systems BL2040 Mini             rp2040:rp2040:nekosystems_bl2040_mini
