Board Name                                         FQBN
0xCB Helios                                        rp2040:rp2040:0xcb_helios
3D printer boards                                  STMicroelectronics:stm32:3dprinter
4D Systems gen4-ESP32 16MB Modules (ESP32-S3R8n16) esp32:esp32:gen4-ESP32-S3R8n16
AI Thinker ESP32-CAM                               esp32:esp32:esp32cam
ALKS ESP32                                         esp32:esp32:alksesp32
ATD1.47-S3                                         esp32:esp32:atd147_s3
ATMegaZero ESP32-S2                                esp32:esp32:atmegazero_esp32s2
Adafruit ESP32 Feather                             esp32:esp32:featheresp32
Adafruit Feather ESP32 V2                          esp32:esp32:adafruit_feather_esp32_v2
Adafruit Feather ESP32-C6                          esp32:esp32:adafruit_feather_esp32c6
Adafruit Feather ESP32-S2                          esp32:esp32:adafruit_feather_esp32s2
Adafruit Feather ESP32-S2 Reverse TFT              esp32:esp32:adafruit_feather_esp32s2_reversetft
Adafruit Feather ESP32-S2 TFT                      esp32:esp32:adafruit_feather_esp32s2_tft
Adafruit Feather ESP32-S3 2MB PSRAM                esp32:esp32:adafruit_feather_esp32s3
Adafruit Feather ESP32-S3 No PSRAM                 esp32:esp32:adafruit_feather_esp32s3_nopsram
Adafruit Feather ESP32-S3 Reverse TFT              esp32:esp32:adafruit_feather_esp32s3_reversetft
Adafruit Feather ESP32-S3 TFT                      esp32:esp32:adafruit_feather_esp32s3_tft
Adafruit Feather RP2040                            rp2040:rp2040:adafruit_feather
Adafruit Feather RP2040 Adalogger                  rp2040:rp2040:adafruit_feather_adalogger
Adafruit Feather RP2040 CAN                        rp2040:rp2040:adafruit_feather_can
Adafruit Feather RP2040 DVI                        rp2040:rp2040:adafruit_feather_dvi
Adafruit Feather RP2040 Prop-Maker                 rp2040:rp2040:adafruit_feather_prop_maker
Adafruit Feather RP2040 RFM                        rp2040:rp2040:adafruit_feather_rfm
Adafruit Feather RP2040 SCORPIO                    rp2040:rp2040:adafruit_feather_scorpio
Adafruit Feather RP2040 ThinkINK                   rp2040:rp2040:adafruit_feather_thinkink
Adafruit Feather RP2040 USB Host                   rp2040:rp2040:adafruit_feather_usb_host
Adafruit Feather RP2350 HSTX                       rp2040:rp2040:adafruit_feather_rp2350_hstx
Adafruit FunHouse                                  esp32:esp32:adafruit_funhouse_esp32s2
Adafruit ItsyBitsy ESP32                           esp32:esp32:adafruit_itsybitsy_esp32
Adafruit ItsyBitsy RP2040                          rp2040:rp2040:adafruit_itsybitsy
Adafruit KB2040                                    rp2040:rp2040:adafruit_kb2040
Adafruit MacroPad RP2040                           rp2040:rp2040:adafruit_macropad2040
Adafruit MagTag 2.9"                               esp32:esp32:adafruit_magtag29_esp32s2
Adafruit MatrixPortal ESP32-S3                     esp32:esp32:adafruit_matrixportal_esp32s3
Adafruit Metro ESP32-S2                            esp32:esp32:adafruit_metro_esp32s2
Adafruit Metro ESP32-S3                            esp32:esp32:adafruit_metro_esp32s3
Adafruit Metro RP2040                              rp2040:rp2040:adafruit_metro
