────────────────────────────────────────────────────────────────────────────────
FPGA                            Arch     Type         Size  Pack      
────────────────────────────────────────────────────────────────────────────────
• ECP5-LFE5U-12F-CABGA256         ecp5     12k          12k   CABGA256  
• ECP5-LFE5U-12F-CABGA381         ecp5     12k          12k   CABGA381  
• ECP5-LFE5U-12F-CSFBGA285        ecp5     12k          12k   CSFBGA285 
• ECP5-LFE5U-25F-CABGA256         ecp5     25k          25k   CABGA256  
• ECP5-LFE5U-25F-CABGA381         ecp5     25k          25k   CABGA381  
• ECP5-LFE5U-25F-CSFBGA285        ecp5     25k          25k   CSFBGA285 
• ECP5-LFE5U-45F-CABGA256         ecp5     45k          45k   CABGA256  
• ECP5-LFE5U-45F-CABGA381         ecp5     45k          45k   CABGA381  
• ECP5-LFE5U-45F-CABGA554         ecp5     45k          45k   CABGA554  
• ECP5-LFE5U-45F-CSFBGA285        ecp5     45k          45k   CSFBGA285 
• ECP5-LFE5U-85F-CABGA381         ecp5     85k          85k   CABGA381  
• ECP5-LFE5U-85F-CABGA554         ecp5     85k          85k   CABGA554  
• ECP5-LFE5U-85F-CABGA756         ecp5     85k          85k   CABGA756  
• ECP5-LFE5U-85F-CSFBGA285        ecp5     85k          85k   CSFBGA285 
• ECP5-LFE5UM-25F-CABGA256        ecp5     um-25k       25k   CABGA256  
• ECP5-LFE5UM-25F-CABGA381        ecp5     um-25k       25k   CABGA381  
• ECP5-LFE5UM-25F-CSFBGA285       ecp5     um-25k       25k   CSFBGA285 
• ECP5-LFE5UM-45F-CABGA256        ecp5     um-45k       45k   CABGA256  
• ECP5-LFE5UM-45F-CABGA381        ecp5     um-45k       45k   CABGA381  
• ECP5-LFE5UM-45F-CABGA554        ecp5     um-45k       45k   CABGA554  
• ECP5-LFE5UM-45F-CSFBGA285       ecp5     um-45k       45k   CSFBGA285 
• ECP5-LFE5UM-85F-CABGA381        ecp5     um-85k       85k   CABGA381  
• ECP5-LFE5UM-85F-CABGA554        ecp5     um-85k       85k   CABGA554  
• ECP5-LFE5UM-85F-CABGA756        ecp5     um-85k       85k   CABGA756  
• ECP5-LFE5UM-85F-CSFBGA285       ecp5     um-85k       85k   CSFBGA285 
• ECP5-LFE5UM5G-25F-CABGA256      ecp5     um5g-25k     25k   CABGA256  
• ECP5-LFE5UM5G-25F-CABGA381      ecp5     um5g-25k     25k   CABGA381  
• ECP5-LFE5UM5G-25F-CSFBGA285     ecp5     um5g-25k     25k   CSFBGA285 
• ECP5-LFE5UM5G-45F-CABGA256      ecp5     um5g-45k     45k   CABGA256  
• ECP5-LFE5UM5G-45F-CABGA381      ecp5     um5g-45k     45k   CABGA381  
• ECP5-LFE5UM5G-45F-CABGA554      ecp5     um5g-45k     45k   CABGA554  
• ECP5-LFE5UM5G-45F-CSFBGA285     ecp5     um5g-45k     45k   CSFBGA285 
• ECP5-LFE5UM5G-85F-CABGA381      ecp5     um5g-85k     85k   CABGA381  
• ECP5-LFE5UM5G-85F-CABGA554      ecp5     um5g-85k     85k   CABGA554  
• ECP5-LFE5UM5G-85F-CABGA756      ecp5     um5g-85k     85k   CABGA756  
• ECP5-LFE5UM5G-85F-CSFBGA285     ecp5     um5g-85k     85k   CSFBGA285 
• iCE40-HX1K-CB132                ice40    hx           1k    cb132     
• iCE40-HX1K-TQ144                ice40    hx           1k    tq144     
• iCE40-HX1K-VQ100                ice40    hx           1k    vq100     
• iCE40-HX4K-BG121                ice40    hx           8k    bg121:4k  
• iCE40-HX4K-CB132                ice40    hx           8k    cb132:4k  
• iCE40-HX4K-TQ144                ice40    hx           8k    tq144:4k  
• iCE40-HX8K-BG121                ice40    hx           8k    bg121     
• iCE40-HX8K-CB132                ice40    hx           8k    cb132     
• iCE40-HX8K-CM225                ice40    hx           8k    cm225     
• iCE40-HX8K-CT256                ice40    hx           8k    ct256     
• iCE40-LP1K-CB121                ice40    lp           1k    cb121     
• iCE40-LP1K-CB81                 ice40    lp           1k    cb81      
• iCE40-LP1K-CM121                ice40    lp           1k    cm121     
• iCE40-LP1K-CM36                 ice40    lp           1k    cm36      
• iCE40-LP1K-CM49                 ice40    lp           1k    cm49      
• iCE40-LP1K-CM81                 ice40    lp           1k    cm81      
• iCE40-LP1K-QN84                 ice40    lp           1k    qn84      
• iCE40-LP1K-SWG16TR              ice40    lp           1k    swg16tr   
• iCE40-LP384-CM36                ice40    lp           384   cm36      
• iCE40-LP384-CM49                ice40    lp           384   cm49      
• iCE40-LP384-QN32                ice40    lp           384   qn32      
• iCE40-LP4K-CM121                ice40    lp           8k    cm121:4k  
• iCE40-LP4K-CM225                ice40    lp           8k    cm225:4k  
• iCE40-LP4K-CM81                 ice40    lp           8k    cm81:4k   
• iCE40-LP8K-CM121                ice40    lp           8k    cm121     
• iCE40-LP8K-CM225                ice40    lp           8k    cm225     
• iCE40-LP8K-CM81                 ice40    lp           8k    cm81      
• iCE40-UL1K-CM36A                ice40    ul           1k    cm36a     
• iCE40-UP5K-SG48                 ice40    up           5k    sg48      
• iCE40-UP5K-UWG30                ice40    up           5k    uwg30     
────────────────────────────────────────────────────────────────────────────────
Total: 66 fpgas

